Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-01,0:15,32.80000000000001,746.8999999999996,7.150094769999996,4521.368630000001,1345.5846270000002,1073.8499999999983,-2100.342,-1.592,-2101.934,2083,8494.674,278625.3072000001,32.80000000000001,0.7541837431693988,0.25,0.7133139799635702,0.25,0.02723369,0.02793406
2025-03-01,0:30,22.220000000000027,421.22000000000025,6.682900369999992,4317.054079999998,1178.678078,1049.5200000000004,-2087.293,-1.563,-2088.856,2083,8314.246,184742.54612000022,22.220000000000027,0.652891621129326,0.25,0.6138148907103824,0.25,0.01361685,0.01441102
2025-03-01,0:45,22.0,662.5799999999999,6.740305979999995,4334.120060000001,1215.4830630000006,1055.5400000000009,-2061.573,-1.523,-2063.097,2083,8114.357,178515.854,22.0,0.6446664389799635,0.25,0.6106130464480874,0.25,0.01286666,0.01414451
2025-03-01,1:00,16.0,591.7399999999998,6.929568670000002,4418.685430000001,1127.8174250000002,1282.9599999999991,-2006.423,-1.486,-2007.908,2083,7893.328,126293.248,16.0,0.5627561475409836,0.25,0.5112704918032787,0.25,0.00727779,0.00780855
2025-03-01,1:15,17.0,582.8000000000002,6.561530489999996,4250.34433,1019.2533269999994,1238.7900000000009,-1990.854,-1.446,-1992.301,2083,7687.191,130682.247,17.0,0.5707251821493624,0.25,0.522797131147541,0.25,0.00769816,0.00857316
2025-03-01,1:30,19.0,733.0900000000001,6.654000879999998,4290.35397,1145.4829739999996,1200.3199999999997,-1943.116,-1.435,-1944.551,2083,7444.331,141442.289,19.0,0.589993169398907,0.25,0.5529798497267759,0.25,0.00878447,0.01042800
2025-03-01,1:45,22.0,507.9399999999996,4.944496950000001,3764.822269999997,878.02027,1033.4199999999985,-1851.996,-1.387,-1853.382,2433,7153.362,157373.964,22.0,0.6153802367941712,0.25,0.6106130464480874,0.25,0.01047464,0.01414451
2025-03-01,2:00,22.220000000000027,601.5100000000002,5.718244179999999,4100.364239999999,1024.5332370000006,1178.2099999999991,-1896.257,-1.364,-1897.621,2433,6995.661,155443.5874200002,22.220000000000027,0.6126764571948997,0.25,0.6138148907103824,0.25,0.01027030,0.01441102
2025-03-01,2:15,57.0,732.6400000000003,5.062540210000002,3823.8223199999993,1242.6233229999998,772.8199999999997,-1807.054,-1.325,-1808.379,2433,6706.789,382286.973,57.0,0.8167975865209471,0.25,0.8245389344262294,0.25,0.04519482,0.06762050
2025-03-01,2:30,47.0,621.04,5.144607980000004,3867.235090000002,1196.8100880000002,1025.1100000000006,-1643.983,-1.331,-1645.315,2433,6346.035,298263.645,47.0,0.7696379781420766,0.25,0.7896886384335154,0.25,0.03050228,0.04995284
2025-03-01,2:45,50.0,795.8199999999997,5.169568000000005,3886.909929999998,1376.7249350000002,1142.0400000000009,-1366.89,-1.254,-1368.145,2433,5861.215,293060.75,50.0,0.7657957650273224,0.25,0.8033213797814207,0.25,0.02963252,0.05542550
